Id,SalePrice
1614,121752.0
1615,102016.5
1616,102016.5
1617,94838.10714285714
1618,111362.26
1619,120682.0
1620,183635.0
1621,147312.5
1622,135846.36
1623,316927.82
1624,211485.34
1625,128337.66
1626,189759.5
1627,179919.65
1628,254282.43
1629,175098.7
1630,323237.85
1631,231178.88
1632,257887.08
1633,174446.0
1634,182653.5
1635,178123.65
1636,151738.39
1637,192558.55
1638,231842.0
1639,168729.0
1640,257021.79
1641,170733.5
1642,216589.59
1643,251860.23
1644,255146.09
1645,170942.0
1646,155174.91166666668
1647,155460.0
1648,140672.0
1649,136374.0
1650,118934.5
1651,112139.0
1652,96875.91666666666
1653,101438.66666666669
1654,165218.6
1655,156986.84966666668
1656,162754.32
1657,165048.65
1658,162754.32
1659,131412.21095238096
1660,143389.2
1661,414166.77
1662,383270.97
1663,379817.62
1664,516278.08
1665,325596.59
1666,308428.07
1667,333808.35
1668,356011.73
1669,281770.1
1670,355792.63
1671,232829.0
1672,427376.51
1673,330412.68
1674,255883.44
1675,180840.93
1676,180983.61
1677,203154.64285714287
1678,412687.62
1679,321617.39
1680,337545.56
1681,245372.34
1682,274171.02
1683,168867.15
1684,177176.8
1685,172109.0
1686,169599.25
1687,176942.0
1688,213130.81
1689,186353.06
1690,181012.4
1691,162486.0
1692,264246.39
1693,176395.0
1694,180558.95
1695,171614.0
1696,242132.1
1697,171663.0
1698,349090.86
1699,352939.27
1700,231090.07
1701,256171.16
1702,274436.54
1703,268909.88
1704,296200.07
1705,275734.0
1706,390998.15
1707,200596.4
1708,146859.59
1709,288366.54
1710,290769.15
1711,252856.5
1712,220154.39
1713,235039.44
1714,214503.63
1715,215269.43
1716,180455.6
1717,162606.04
1718,122313.25
1719,192609.0
1720,259866.28
1721,158519.0
1722,119086.0
1723,155418.0
1724,204664.26
1725,246093.9
1726,186086.0
1727,173053.64
1728,182121.0
1729,162681.51
1730,173767.5
1731,126269.42
1732,129040.0
1733,113806.78
1734,123765.0
1735,124860.0
1736,112879.5
1737,354884.51
1738,209491.0
1739,261474.6
1740,200477.0
1741,177652.85
1742,173391.65
1743,180378.74
1744,295456.27
1745,223031.11
1746,263639.06
1747,234930.23
1748,212814.0
1749,157929.0
1750,152450.0
1751,237594.87
1752,134045.0
1753,162804.0
1754,222881.17
1755,177371.0
1756,111545.5
1757,121294.32
1758,154200.0
1759,175818.0
1760,162043.0
1761,161262.0
1762,165295.25
1763,148120.0
1764,135993.0
1765,206711.8
1766,198191.8
1767,189505.0
1768,130876.75
1769,183009.93
1770,127846.0
1771,140762.5
1772,152170.0
1773,132971.0
1774,146200.65
1775,132547.5
1776,114886.83
1777,115419.0
1778,121839.25
1779,125579.0
1780,179860.75
1781,125226.36
1782,85731.83
1783,153240.0
1784,94053.33
1785,134321.5
1786,141159.45
1787,186846.6
1788,58262.0
1789,108492.33
1790,94117.5
1791,229212.2
1792,154433.78
1793,145900.5
1794,149175.2
1795,134781.5
1796,108475.64666666667
1797,135499.0
1798,129487.0
1799,116775.0
1800,129086.5
1801,141047.75
1802,163637.29
1803,165238.87
1804,141990.8
1805,131875.0
1806,137916.0
1807,157007.7
1808,141924.4
1809,117590.0
1810,138227.5
1811,122461.74
1812,120771.36
1813,131107.5
1814,109734.58
1815,77221.0
1816,100697.5
1817,140527.25
1818,169271.2
1819,121856.5
1820,73376.0
1821,152530.0
1822,160995.58
1823,67370.0
1824,142833.84
1825,126509.0
1826,112956.0
1827,125007.0
1828,146251.89
1829,144995.6
1830,191648.78
1831,172152.0
1832,124141.92
1833,155726.0
1834,111395.95
1835,166011.75
1836,156479.32
1837,105156.5
1838,136702.83
1839,95896.0
1840,160061.37
1841,118922.37
1842,119436.25
1843,143892.0
1844,130311.06666666667
1845,138792.0
1846,148965.5
1847,141028.0
1848,56225.0
1849,110957.5
1850,130750.75
1851,161139.5
1852,118516.75
1853,125849.25
1854,163443.96966666667
1855,148298.165
1856,215023.1
1857,125198.68
1858,150736.06
1859,120563.44
1860,156760.84
1861,120905.12
1862,323454.57
1863,323454.57
1864,323454.57
1865,319861.74
1866,340179.92
1867,243002.86
1868,246570.0
1869,198115.44
1870,225554.78
1871,257273.36
1872,166210.74
1873,233306.0
1874,124143.5
1875,217305.95
1876,206963.0
1877,194497.1
1878,196821.1
1879,121063.83
1880,124985.0
1881,231209.34
1882,254224.0
1883,202479.7
1884,223359.0
1885,235920.06
1886,250110.0
1887,193278.0
1888,267793.25
1889,151870.8
1890,121261.0
1891,148127.5
1892,112942.49
1893,143390.23
1894,136826.81
1895,140282.46
1896,132547.0
1897,118804.87
1898,119606.64
1899,123810.5
1900,120494.74
1901,155885.0
1902,119472.38
1903,253697.55
1904,126785.14
1905,187044.0
1906,146361.0
1907,198389.7
1908,117700.97
1909,145234.36800000002
1910,129999.0
1911,202413.0
1912,241706.77
1913,130595.86
1914,79095.0
1915,298604.0
1916,74790.75
1917,266887.0
1918,132977.21095238096
1919,157965.94
1920,177419.0
1921,347989.19
1922,320607.66
1923,211069.8
1924,220860.78
1925,233416.4
1926,396984.21
1927,110527.83
1928,147137.06
1929,119035.0
1930,136047.88809523807
1931,128878.0
1932,129848.0
1933,147262.5
1934,179545.97
1935,171976.67
1936,179675.97
1937,172882.3
1938,146147.0
1939,257455.08
1940,213499.46
1941,175405.0
1942,186445.5
1943,204080.09
1944,302591.53
1945,340459.38
1946,180162.0
1947,310037.82
1948,204642.5
1949,243469.78
1950,189656.5
1951,258824.9
1952,223586.99
1953,174563.8
1954,211492.5
1955,148879.5
1956,314504.93
1957,182020.0
1958,315541.95
1959,196718.5
1960,101806.25
1961,127510.5
1962,96875.91666666666
1963,113474.3776190476
1964,123561.75
1965,161233.85
1966,149259.95466666666
1967,274511.69
1968,325291.22
1969,367957.76
1970,414117.57
1971,431497.95
1972,381187.3
1973,267501.24
1974,324649.68
1975,385664.74
1976,262358.03
1977,345814.49
1978,330468.22
1979,375380.64
1980,195500.05285714284
1981,369661.18
1982,218379.23
1983,207841.91
1984,173763.0
1985,212595.16
1986,214755.16
1987,171586.4
1988,176694.95
1989,188047.9
1990,206749.5
1991,203154.64285714287
1992,206742.0
1993,170446.04
1994,263448.87
1995,206752.16
1996,246625.0
1997,362870.78
1998,397543.39
1999,243731.5
2000,305801.22
2001,253319.64
2002,230023.84
2003,292850.1
2004,271828.22
2005,230811.0
2006,216030.84
2007,243220.0
2008,176557.4
2009,189317.0
2010,186432.9
2011,121142.75
2012,148778.5
2013,163180.0
2014,184154.5
2015,198372.64285714284
2016,179454.0
2017,198466.5
2018,123973.14
2019,126751.08
2020,127940.0
2021,120667.16
2022,173320.32
2023,159477.0
2024,236847.0
2025,420626.89
2026,171807.7
2027,146387.9515555556
2028,147582.0
2029,172606.29
2030,295156.49
2031,240092.06
2032,295738.68
2033,280100.47
2034,158387.165
2035,205353.0
2036,220200.34
2037,229545.78
2038,376930.08
2039,196856.56
2040,398351.47
2041,257216.24
2042,209021.0
2043,183995.5
2044,193052.7
2045,213179.35
2046,140739.45
2047,129014.5
2048,141552.8
2049,132569.05
2050,185071.96
2051,105486.5
2052,144098.0
2053,134886.5
2054,78846.0
2055,164466.0
2056,123630.29
2057,131156.0
2058,203305.5
2059,132657.0
2060,151090.0
2061,183909.86
2062,127985.0
2063,113520.0
2064,143814.0
2065,112521.83
2066,196414.0
2067,130352.62
2068,127340.83
2069,93751.0
2070,119238.0
2071,94416.0
2072,154370.0
2073,140099.73
2074,178072.15
2075,126071.0
2076,126095.32
2077,149392.0
2078,131415.28
2079,148852.665
2080,114291.5
2081,118974.38
2082,132010.97
2083,152946.0
2084,121005.66
2085,138145.0
2086,115854.54761904762
2087,104578.5
2088,123873.0
2089,106948.0
2090,150458.0
2091,124294.83
2092,129002.0
2093,145889.94
2094,125974.5
2095,181275.4
2096,96919.0
2097,93279.0
2098,113235.68
2099,76162.25
2100,121945.75
2101,141502.13
2102,124650.4
2103,96668.0
2104,126869.05
2105,118758.0
2106,104887.33
2107,269338.62
2108,132176.0
2109,111809.0
2110,133016.0
2111,171484.31
2112,160215.92
2113,121154.79
2114,114099.04
2115,147870.5
2116,98226.55
2117,176742.87
2118,115998.18
2119,88007.0
2120,127402.0
2121,86411.5
2122,126235.5
2123,93748.5
2124,233123.97
2125,152069.05
2126,172449.0
2127,215253.1
2128,151669.5
2129,100471.0
2130,147102.84
2131,221374.4
2132,135219.1
2133,132896.0
2134,141544.5
2135,106220.5
2136,93511.25
2137,127554.04
2138,129683.14
2139,145345.5
2140,131121.0
2141,130142.06666666667
2142,133063.25
2143,149019.5
2144,133452.6
2145,130649.5
2146,152715.195
2147,177577.5
2148,152067.0
2149,129405.66
2150,207394.0
2151,114102.16666666666
2152,162369.68
2153,157510.0
2154,107560.0
2155,120616.04
2156,248831.4
2157,220429.28
2158,232187.15
2159,203421.0
2160,161115.4
2161,255328.53
2162,431345.79
2163,351014.15
2164,263685.03
2165,185164.64
2166,147764.0
2167,204141.5
2168,204862.75
2169,197048.8
2170,240994.58
2171,148733.5
2172,147974.0
2173,152527.0
2174,238360.46
2175,336746.24
2176,306464.66
2177,222530.22
2178,231921.93
2179,139938.8791847042
2180,213776.0
2181,186252.7
2182,223991.0
2183,183717.65
2184,136073.0
2185,121781.5
2186,155431.28
2187,148688.5
2188,153935.5
2189,194869.0
2190,82801.5
2191,82801.5
2192,91953.0
2193,104325.75
2194,105597.5
2195,106534.0
2196,109045.5
2197,115320.75
2198,157725.76
2199,202628.9
2200,128502.0
2201,118546.0
2202,190021.5
2203,165840.79
2204,152011.74
2205,130593.45
2206,129124.5
2207,225525.63
2208,244699.9
2209,162448.0
2210,117765.97
2211,101982.25
2212,124426.04
2213,85750.0
2214,145234.0
2215,85407.83
2216,147656.15
2217,80798.5
2218,104399.0
2219,85848.75
2220,87604.0
2221,264754.35
2222,238472.13
2223,284187.46
2224,233269.13
2225,173537.0
2226,167757.0
2227,197908.9
2228,251940.0
2229,252844.04
2230,146055.96
2231,201415.62
2232,171388.0
2233,170308.0
2234,278258.22
2235,213846.92
2236,241329.0
2237,353651.02
2238,200778.58333333337
2239,94006.0
2240,159783.09333333332
2241,141855.75
2242,132790.0
2243,134540.0
2244,103949.0
2245,97101.0
2246,124224.75
2247,106901.0
2248,122700.0
2249,112769.65999999997
2250,122963.83
2251,148750.72
2252,184509.0
2253,153930.44
2254,170712.8
2255,191179.0
2256,181079.61
2257,225612.0
2258,157355.24
2259,173348.8
2260,148611.5
2261,187016.56
2262,198833.8
2263,344490.15
2264,441744.45
2265,153960.0
2266,281449.0
2267,346047.69
2268,377584.26
2269,174928.0
2270,181062.0
2271,226449.36
2272,209425.2
2273,145635.0
2274,173066.28
2275,187029.5
2276,189744.29
2277,204306.3
2278,156513.0
2279,96909.37
2280,103373.25
2281,169427.24
2282,179781.0
2283,103834.0
2284,117799.0
2285,143336.84666666665
2286,125704.3
2287,329460.75
2288,282146.92
2289,381867.06
2290,420923.73
2291,313646.85
2292,378896.03
2293,420837.15
2294,387511.88
2295,434968.61
2296,345372.95
2297,307989.49
2298,357312.16
2299,412765.27
2300,346850.64
2301,256387.77
2302,230595.73
2303,250981.58
2304,279927.11
2305,180620.11
2306,180620.11
2307,176698.14
2308,227892.4
2309,280367.25
2310,206161.47
2311,186919.15
2312,176662.5
2313,175451.59
2314,152967.4
2315,154385.85
2316,162492.5
2317,173768.09
2318,163443.32
2319,178412.35
2320,172295.5
2321,249385.41
2322,160906.9
2323,168265.105
2324,175855.0
2325,224166.8
2326,178419.0
2327,200651.0
2328,212935.0
2329,175648.5
2330,176999.0
2331,377895.11
2332,376992.72
2333,327007.95
2334,236711.81
2335,258254.28
2336,400542.83
2337,191485.84
2338,269518.67
2339,239414.79
2340,393618.17
2341,216064.56
2342,252075.06
2343,201881.64
2344,224065.55
2345,278137.5
2346,212701.71
2347,179318.37
2348,245962.66
2349,153484.38
2350,274658.57
2351,249445.86
2352,257993.38
2353,170177.0
2354,117852.0
2355,133091.0
2356,146319.5
2357,187736.65
2358,174124.5
2359,122338.25
2360,127640.0
2361,148827.995
2362,306860.9
2363,140049.42
2364,148751.165
2365,223197.43
2366,183540.56
2367,248825.57
2368,187120.07
2369,242517.76
2370,168443.65
2371,184048.88
2372,183583.49
2373,262403.05
2374,382012.43
2375,264869.0
2376,291393.07
2377,334153.73
2378,160342.6
2379,177348.5
2380,145688.5
2381,161722.32
2382,177338.8
2383,204170.0
2384,236183.54
2385,152274.64
2386,136266.5
2387,135038.25
2388,101842.5
2389,111500.0
2390,127238.0
2391,127737.1
2392,117189.0
2393,177218.6
2394,139368.5
2395,206854.7
2396,146534.5
2397,181650.0
2398,118345.83
2399,66385.5
2400,62534.0
2401,109730.0
2402,139833.0
2403,140439.0
2404,150165.3
2405,160942.5
2406,136714.8142857143
2407,131406.0
2408,144389.0
2409,114464.0
2410,179627.0
2411,125512.0
2412,138257.08
2413,133722.5
2414,136205.0
2415,154011.73
2416,118938.3
2417,128233.0
2418,116980.0
2419,131977.87
2420,123259.33
2421,148833.29
2422,106139.5
2423,120910.87
2424,154274.0
2425,194265.7
2426,155433.5
2427,135967.89
2428,170052.15
2429,113941.25
2430,129550.5
2431,134254.33
2432,129437.5
2433,134163.25
2434,147632.0
2435,151590.0
2436,101510.0
2437,124716.66
2438,122904.0
2439,129120.83
2440,126480.32
2441,115281.25
2442,101139.5
2443,115002.32
2444,130284.0
2445,110725.5
2446,153057.0
2447,311708.55
2448,169653.9
2449,117760.0
2450,182860.14
2451,134333.0
2452,246142.24
2453,90322.0
2454,107583.0
2455,131612.5
2456,150210.84
2457,122880.29
2458,120778.18
2459,119288.0
2460,148897.0
2461,120940.54
2462,138545.8
2463,127795.0
2464,227108.5
2465,119263.08
2466,116524.04
2467,161296.4
2468,123596.5
2469,123511.77
2470,204894.0
2471,195441.35
2472,199780.0
2473,155430.02
2474,141502.25
2475,217754.55
2476,121260.25
2477,132875.0
2478,164226.0
2479,119086.64
2480,146391.625
2481,131509.0
2482,127910.5
2483,112907.5
2484,145480.4
2485,131372.0
2486,146057.0
2487,139892.53
2488,131169.66
2489,135608.0
2490,137689.25
2491,101713.0
2492,186257.4
2493,149019.0
2494,158770.0
2495,105920.5
2496,194731.8
2497,139715.5
2498,125249.71
2499,90164.0
2500,122365.75
2501,143123.42
2502,143345.42
2503,121054.25
2504,183514.0
2505,219368.78
2506,252876.08
2507,367394.33
2508,252876.08
2509,219687.49
2510,235893.1
2511,171994.61
2512,207830.23
2513,228942.32
2514,242887.28
2515,144653.1
2516,153183.485
2517,123888.14
2518,119728.5
2519,220564.31
2520,206237.2
2521,191202.5
2522,214960.78
2523,120518.65
2524,125875.67
2525,149282.5
2526,143167.7
2527,128143.0
2528,114827.12
2529,127510.5
2530,93544.5
2531,221637.0
2532,228437.84
2533,192334.3
2534,243393.36
2535,328096.66
2536,228224.84
2537,207694.24
2538,193361.15
2539,173123.535
2540,175584.4
2541,183240.65
2542,155883.68
2543,133078.13
2544,107731.0
2545,145918.0
2546,131091.0
2547,145276.165
2548,152696.95
2549,157623.25
2550,275162.23
2551,148127.5
2552,123206.0
2553,82801.5
2554,112975.0
2555,107901.33333333334
2556,90360.83
2557,114718.5
2558,172325.0
2559,131794.08
2560,114381.91
2561,113374.5
2562,116493.52
2563,134264.95
2564,182005.9
2565,125040.78
2566,146808.74
2567,143216.82
2568,195607.7
2569,207237.0
2570,119100.47
2571,150093.65
2572,185511.32
2573,239262.9
2574,305243.49
2575,131223.0
2576,138651.24
2577,164368.53
2578,104802.33333333331
2579,72382.75
2580,137194.53
2581,130897.5
2582,116102.54
2583,268902.35
2584,175046.0
2585,136669.0
2586,206986.6
2587,206531.1
2588,142249.64761904758
2589,145454.0
2590,216698.0
2591,206216.6
2592,240040.49
2593,240664.66
2594,184561.6
2595,202208.21
2596,328383.58
2597,196429.8
2598,298796.8
2599,339460.59
2600,113259.74
2601,148464.09133333334
2602,100053.5
2603,105589.0
2604,102016.5
2605,88464.96428571429
2606,146004.23
2607,166208.0
2608,186339.0
2609,155449.03
2610,106735.0
2611,148265.36
2612,155983.82
2613,122700.0
2614,128434.5
2615,163159.4
2616,133605.665
2617,149834.6
2618,206954.0
2619,226500.84
2620,179802.65
2621,174776.49
2622,165625.0
2623,244624.0
2624,304333.67
2625,321976.73
2626,165715.03
2627,178211.4
2628,412846.71
2629,479869.38
2630,347230.28
2631,403509.82
2632,397245.04
2633,319326.4
2634,363858.84
2635,148363.165
2636,204577.0
2637,161234.6
2638,256787.85
2639,165664.5
2640,139320.5
2641,120462.5
2642,205281.0
2643,143374.0
2644,130277.0
2645,114050.66666666666
2646,108878.08333333331
2647,103834.0
2648,146099.95
2649,142009.5
2650,151084.84666666665
2651,166581.0
2652,396552.05
2653,254096.24
2654,234704.16
2655,384020.13
2656,319609.14
2657,375181.44
2658,274093.66
2659,318781.22
2660,324434.17
2661,369450.18
2662,348327.95
2663,291168.0
2664,280331.35
2665,335049.4
2666,297113.78
2667,166676.5
2668,177990.7
2669,172860.14
2670,306623.53
2671,177990.7
2672,191043.23
2673,195709.65
2674,174799.25
2675,157355.0
2676,186861.32666666663
2677,183755.0
2678,278928.86
2679,284193.24
2680,289348.71
2681,378415.9
2682,339398.09
2683,498434.19
2684,315447.83
2685,350485.92
2686,280796.58
2687,310202.29
2688,235571.79
2689,217158.1
2690,413139.44
2691,188425.75
2692,121871.25
2693,167383.05
2694,126762.75
2695,186589.5
2696,185892.17
2697,201353.98
2698,178192.5
2699,186977.0
2700,167527.0
2701,152578.96
2702,142963.3
2703,140546.14
2704,132228.0
2705,128546.0
2706,114895.5
2707,138705.1
2708,128144.64
2709,92106.5
2710,110311.5
2711,288180.5
2712,352875.88
2713,158799.165
2714,150095.50433333335
2715,178788.32
2716,148186.87966666667
2717,189848.82
2718,249953.06
2719,155869.05
2720,175831.65
2721,145837.5
2722,180250.58
2723,147985.33
2724,136078.0
2725,137248.0
2726,141861.0
2727,150340.5
2728,169013.38
2729,139073.5
2730,150038.5
2731,115220.5
2732,124984.5
2733,143056.0
2734,177008.42
2735,118762.37
2736,139657.61
2737,118736.0
2738,141607.94
2739,161144.96
2740,121407.64
2741,144338.68
2742,167849.0
2743,149899.84
2744,144540.5
2745,129104.0
2746,106135.0
2747,147155.82
2748,120697.15
2749,129396.0
2750,133730.0
2751,118595.0
2752,236802.8
2753,160572.0
2754,195765.0
2755,146850.0
2756,85861.0
2757,91795.0
2758,86324.5
2759,165381.12
2760,156255.0
2761,143643.0
2762,128045.04
2763,179058.02
2764,153525.14666666667
2765,298885.3
2766,149746.0
2767,90530.9
2768,149539.74
2769,128483.25
2770,154280.0
2771,134551.83
2772,115227.0
2773,140988.53
2774,167613.92
2775,132844.44
2776,145468.67
2777,157941.0
2778,106386.16666666666
2779,135708.0
2780,115100.0
2781,108889.70333333332
2782,94184.5
2783,113735.69
2784,141489.6
2785,145460.0
2786,69418.0
2787,129468.5
2788,80790.08
2789,234313.27
2790,101930.0
2791,128740.6
2792,79391.0
2793,147789.5
2794,115349.0
2795,106312.12
2796,109737.0
2797,223747.0
2798,130375.75
2799,107276.64
2800,94769.0
2801,131394.0
2802,130003.5
2803,154238.0
2804,107059.04
2805,105761.5
2806,108514.0
2807,127863.25
2808,146832.0
2809,135330.7142857143
2810,137299.5
2811,153614.53
2812,149171.165
2813,141164.0
2814,140901.0
2815,121410.15
2816,228076.7
2817,149628.93
2818,126044.5
2819,177182.45
2820,147995.62
2821,120402.2
2822,204496.5
2823,256206.0
2824,174378.0
2825,119806.0
2826,136380.0
2827,155445.0
2828,172512.0
2829,194578.0
2830,243580.3
2831,179192.58
2832,214553.0
2833,271242.17
2834,226813.38
2835,216858.2
2836,202764.0
2837,183570.0
2838,137865.5
2839,169648.0
2840,204659.35
2841,193524.5
2842,204488.43
2843,150826.14
2844,171107.015
2845,124466.66
2846,194588.05
2847,199444.8
2848,203337.37
2849,206101.8
2850,258701.92
2851,246229.45
2852,229826.45
2853,234710.55
2854,138975.58354978354
2855,184485.5
2856,195418.0
2857,189881.75
2858,182644.5
2859,150309.83
2860,119987.0
2861,130421.0
2862,195410.75
2863,108237.25
2864,240550.98
2865,148127.5
2866,138781.0
2867,95103.33
2868,139496.0
2869,138060.5
2870,157281.5
2871,112174.0
2872,67882.75
2873,117448.5
2874,151691.18
2875,155881.0
2876,151948.5
2877,144802.0
2878,159656.86
2879,145493.54
2880,123683.07
2881,149352.0
2882,153166.74
2883,183058.5
2884,171331.6
2885,162802.0
2886,145099.0
2887,119304.5
2888,144449.0
2889,69644.0
2890,87941.5
2891,157231.14
2892,58603.0
2893,114115.0
2894,70882.0
2895,315450.14
2896,264564.35
2897,183516.0
2898,172447.0
2899,240754.83
2900,165879.495
2901,172845.0
2902,176812.47
2903,276713.71
2904,320420.46
2905,122136.5
2906,200398.75
2907,132632.0
2908,129694.5
2909,136909.05
2910,81294.0
2911,100053.5
2912,133605.5
2913,94838.10714285714
2914,102016.5
2915,102016.5
2916,88464.96428571429
2917,140193.5
2918,112530.0
2919,234513.49
